keyword,project,url
Lead Product Manager,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Lead Product Manager,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Lead Product Manager,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Lead Product Manager,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Product Manager,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Product Manager,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Product Manager,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Product Manager,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Product Manager,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Product Manager,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Product Manager,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Product Manager,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Product Manager,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Product Manager,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Product Manager,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Product Manager,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Product Manager,Portland Open Data STREAMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/705
Product Manager,Young Professionals Digital Membership Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/735
Product Manager,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Product Manager,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Product Manager,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Product Manager,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Product Manager,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Product Manager,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Product Manager,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Product Manager,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Product Manager,Code for Upper Valley <> ValleyNet,https://democracy-lab-prod-mirror.herokuapp.com/projects/upper-valley
Product Manager,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Product Manager,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
Product Manager,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
Product Manager,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Product Manager,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Product Manager,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Product Manager,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Back-End Developer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Back-End Developer,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Back-End Developer,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
Back-End Developer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Back-End Developer,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Back-End Developer,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Back-End Developer,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Back-End Developer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Back-End Developer,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Back-End Developer,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Back-End Developer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Back-End Developer,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Back-End Developer,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Back-End Developer,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Back-End Developer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Back-End Developer,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
Back-End Developer,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Back-End Developer,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Back-End Developer,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
Back-End Developer,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Back-End Developer,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
Back-End Developer,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Back-End Developer,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Back-End Developer,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Back-End Developer,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Back-End Developer,A/B Street,https://democracy-lab-prod-mirror.herokuapp.com/projects/218
Back-End Developer,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Back-End Developer,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Back-End Developer,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Back-End Developer,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
DevOps,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
DevOps,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
DevOps,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
DevOps,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
DevOps,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
DevOps,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
DevOps,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
DevOps,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
DevOps,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
DevOps,Decarceration Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/637
DevOps,Collaboration App For Teachers in Developing Countries,https://democracy-lab-prod-mirror.herokuapp.com/projects/787
DevOps,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
DevOps,COVID Homeless Action Plan,https://democracy-lab-prod-mirror.herokuapp.com/projects/806
DevOps,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
DevOps,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
DevOps,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
DevOps,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
DevOps,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
DevOps,Open Montana,https://democracy-lab-prod-mirror.herokuapp.com/projects/openmontana
DevOps,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
DevOps,Virtual Hospital For Beneficiaries in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/997
DevOps,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
DevOps,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
DevOps,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
DevOps,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
DevOps,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
DevOps,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
DevOps,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
DevOps,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
DevOps,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Front-End Developer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Front-End Developer,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Front-End Developer,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
Front-End Developer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Front-End Developer,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Front-End Developer,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Front-End Developer,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Front-End Developer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Front-End Developer,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Front-End Developer,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Front-End Developer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Front-End Developer,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Front-End Developer,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Front-End Developer,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Front-End Developer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Front-End Developer,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
Front-End Developer,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Front-End Developer,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Front-End Developer,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
Front-End Developer,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Front-End Developer,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
Front-End Developer,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Front-End Developer,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Front-End Developer,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Front-End Developer,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Front-End Developer,A/B Street,https://democracy-lab-prod-mirror.herokuapp.com/projects/218
Front-End Developer,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Front-End Developer,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Front-End Developer,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Front-End Developer,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Full Stack Developer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Full Stack Developer,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Full Stack Developer,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
Full Stack Developer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Full Stack Developer,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Full Stack Developer,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Full Stack Developer,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Full Stack Developer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Full Stack Developer,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Full Stack Developer,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Full Stack Developer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Full Stack Developer,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Full Stack Developer,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Full Stack Developer,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Full Stack Developer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Full Stack Developer,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
